207,132003,9291,47839
207,29234,44760,27693
207,47584,89631,14428
207,125690,116817,114856
207,23062,100722,86535
207,6115,134213,122589
207,69236,14834,125206
207,83871,45361,51571
207,97770,44490,115754
207,84075,9291,141624
207,44599,76895,83059
207,83219,36842,37851
207,74540,55343,52673
207,100539,18248,80063
207,65928,68855,102931
207,111209,32857,79126
207,85315,94936,124234
207,111929,59442,73599
815,44933,141657,23498
815,4186,17573,69162
815,22177,134963,26501
815,112279,45900,45499
815,12425,63264,12948
815,45451,129507,5734
815,114576,115880,53518
815,47154,134963,14999
815,32896,9565,129861
815,67547,37223,138915
815,105915,89932,115141
815,104169,36285,83833
815,31630,3028,5009
815,50692,24597,124236
815,125675,18353,61790
815,107997,122755,71634
815,49243,24818,39817
815,49238,98207,119019
815,114437,40839,21082
815,82974,82855,64014
815,84215,141117,54882
815,17961,79522,21531
815,138447,11696,91564
815,45883,12047,85221
815,119598,111095,16902
815,89953,90035,71271
815,88002,113811,56514
815,20644,14702,1778
815,118005,35247,7687
815,109221,80742,128986
815,138962,72713,124871
3028,82472,124792,76588
3028,126402,32831,39865
3028,125949,105621,129374
3028,62249,47975,140023
3028,58432,77204,67312
3028,52976,65888,120312
3028,84650,124408,13371
3028,128774,129287,15339
3028,134792,69021,22087
3028,7256,49314,130918
3028,123987,87859,129303
3028,60643,36406,116282
3028,68704,58901,110287
3028,139701,11824,141090
3028,10821,2609,135541
3028,106962,66980,81230
3028,55571,70486,73012
3028,75924,78602,77167
3028,132179,75988,123369
3028,75222,124371,32747
3028,111321,112567,1505
3028,41757,102251,48889
3028,33110,105680,54531
3028,53417,137783,102586
3028,90129,28729,140400
3028,8827,72419,102513
3028,125570,1094,92233
3028,90010,134056,129779
3028,95536,71772,29428
3028,126402,121510,17865
3028,82057,68359,13665
3028,93921,51032,93472
3028,31578,94466,142558
3028,139417,13314,18303
3028,54614,133884,7287
3028,79036,110487,22339
3028,51250,54520,123620
3028,118334,4217,93897
3028,13328,10002,82701
3028,7881,106956,81504
3028,140493,54075,17306
3028,120202,13314,118377
3028,123040,68359,29720
3028,58432,54075,24731
3028,75222,113779,1802
3028,57894,58079,133426
3028,9824,113985,81827
3028,136266,125233,34689
3028,111954,119977,83635
3185,5742,132886,30665
3185,25072,70958,84960
3185,55902,19677,70821
3185,38700,67674,126420
3185,52834,115370,115034
1971,80250,134994,141576
1971,25392,106714,60712
1534,9850,17924,36369
2082,119080,47855,52836
2082,134937,104846,99153
2082,36386,106101,132208
2082,99420,16133,97639
2082,69865,119995,114358
2082,74840,85988,64330
2082,118819,64310,69317
2082,78886,105003,138031
2082,101569,1895,53933
2082,78886,47036,116469
2082,79254,96195,16717
2082,138612,34414,129521
2082,91817,52036,51727
2082,126537,15036,74853
2082,11385,6917,134871
2082,69792,48292,8372
2082,116976,57433,61016
2082,115498,97942,59181
2082,134971,43073,50063
2082,41418,89899,91619
2082,32414,55307,100865
2082,39670,116929,28991
2082,37189,42428,77452
2082,53227,62882,20543
2082,124543,82954,91899
2082,100915,138749,2541
2082,38581,132292,26650
2082,126158,29779,34801
2082,128958,91658,109335
2082,95175,10215,63621
2082,52628,52207,122035
2082,62406,129916,14009
2082,28213,83057,127872
2082,23489,16877,57839
2082,123185,49625,56300
2082,120858,89706,51220
2082,65371,4585,87403
2082,104744,19276,120379
2082,92368,71781,37188
2082,36205,14547,63875
2082,13835,93251,57989
2082,75930,80772,41001
2082,122521,36251,20071
2082,55092,130431,73045
2082,43691,116929,16836
2082,95117,70763,35072
2082,91169,133831,111098
2082,23089,132405,67503
2082,5196,82248,121508
2082,17191,34063,10486
2082,126158,107953,65865
2082,109983,76716,88657
2082,23987,52207,139787
2082,90769,22397,36826
2082,62406,104376,141471
2082,8409,30656,53609
2082,99420,49161,57814
2082,23045,105851,48824
434,15225,77535,50379
434,41629,35372,76652
434,141124,87503,98927
434,125784,116326,1283
434,26874,78643,13758
434,31063,33889,22895
434,139108,49117,127492
434,45787,6458,6084
434,90659,6459,47620
97,136244,75715,48670
97,43782,135507,7548
97,45788,27305,50274
97,134462,9884,43289
97,80509,48315,30496
97,101891,103909,16773
97,104825,113105,112707
97,136996,22092,88379
97,106917,89726,111711
97,93849,62089,22768
97,113021,54827,74728
97,82978,33065,67729
97,139245,13609,5166
97,72135,14398,32966
97,40374,138507,139911
97,65668,124765,82523
97,10208,63461,98443
97,104922,50664,121511
3171,104759,106889,104382
3171,61532,41485,70261
3171,3565,93108,99356
3171,116560,24279,28809
3171,54788,137858,62720
3171,112846,39063,90001
3171,35897,92810,2739
3171,105627,121512,70282
3171,60254,8838,13904
3171,110099,42566,103529
3171,101425,129082,111836
3171,35633,60888,120804
3171,110354,40372,126438
3171,24099,82281,120208
3171,129523,52836,15076
3171,23038,25779,60820
3171,126490,142172,98189
3171,70824,103903,79806
3171,35299,140496,116464
3171,69315,119348,33865
3171,21698,29465,68655
3171,61955,69934,97257
3171,13124,29618,20777
3171,66069,69934,67150
3171,115922,121512,21580
3171,36964,108393,99273
3171,112429,71037,73541
3171,141655,96220,32047
1228,59854,123404,74917
1228,55369,72009,118954
1228,122240,102507,12501
1228,89020,112354,24987
1228,57441,104739,67781
1228,28060,105431,7551
1228,111541,25262,14479
1228,56297,96556,2917
1228,84916,129142,8938
1228,45922,123453,96920
1228,122240,142614,81233
1228,103966,34037,120818
1228,49708,123404,24648
1228,61509,141163,76363
1228,133240,2598,89911
1228,45419,42835,91004
1228,107271,26669,134854
1228,65872,23484,26665
1228,75489,26445,78695
1228,86350,26669,57182
1228,118557,83495,98791
1228,122349,74228,15080
1228,135146,42835,30788
1228,99304,87238,98242
1228,51104,134266,6058
1228,118751,13349,2980
1228,40226,26669,133159
1228,28060,23484,101053
1228,22974,129994,56590
1228,18267,96507,141321
1228,31469,141042,119680
1228,42288,141351,95530
1228,69671,103810,82529
1228,118557,3495,14131
1228,95426,38968,20239
1228,131294,140023,40655
1228,49708,112731,53420
1228,42399,21436,61247
1228,62439,123404,12033
310,109895,139288,20360
310,72929,13116,223
310,3112,100403,91788
310,27847,3392,66968
310,12547,88415,58712
310,68085,131298,111406
310,50735,89052,72605
310,86457,137504,141746
310,113795,45154,133451
310,52075,13784,130829
310,94794,135040,67377
310,137921,91909,102010
310,86771,104611,70546
310,141673,72505,52278
310,57755,113206,67516
310,119141,118880,60722
310,30586,111392,7343
310,52201,33217,116611
310,8175,14261,123777
310,23058,35950,120164
310,95903,126414,10141
310,7499,66493,48466
310,17608,135808,83950
310,141691,141325,3121
310,49561,52734,65398
310,21766,142152,117362
310,12478,113322,136076
310,93095,104766,118949
310,129698,87684,93389
310,112699,139911,85359
310,10929,130975,98389
310,34076,3522,102164
310,55935,112514,8652
310,100424,103412,2135
310,82805,87867,81081
310,116773,119977,28005
310,75062,735,2598
310,116357,103398,12929
310,93877,41570,114885
310,110589,2224,124230
310,75657,11883,138626
310,102832,124768,18526
310,125476,123858,30591
310,56391,6597,74838
310,68398,96137,26230
310,11273,39155,13720
310,131256,2952,87695
1156,110175,138009,103781
1156,51332,96210,5489
1156,133698,6034,48912
1156,114439,105418,123035
1156,57829,134770,43114
1156,66575,94844,123140
1156,139966,133776,54020
1156,25945,37816,138238
1156,86903,112351,35247
1156,129308,94753,28630
1156,126531,16493,88461
1156,110413,81875,70299
1156,38899,38453,59170
1156,51337,95597,102636
1685,118053,120569,86964
1685,25737,100989,133392
1685,99410,124462,67729
1685,93877,1735,103027
1685,129398,20769,90529
1685,397,25123,121243
1685,79399,88329,16587
1685,48852,15691,11544
1685,72928,106209,62053
1685,34508,115612,74328
1685,45419,141137,46465
1685,61757,94565,41575
1685,63761,65008,97768
1685,38585,48338,134548
1685,38581,113426,58896
1685,70911,114310,126825
1212,127960,99833,40526
1212,51900,19341,95892
1212,19422,29964,43756
1212,44340,93369,90401
1212,62793,109017,34482
1212,16449,57139,115970
1212,129931,115184,61485
1212,89287,54603,56046
1212,56192,50383,74866
1212,87939,42820,33906
1212,46149,1421,12791
1212,6736,9916,10875
1212,68329,43574,90242
1212,10573,63100,47423
1212,94685,88643,99655
1212,121697,22233,44478
1212,14750,11168,113622
1212,109857,9685,84947
1212,103637,90098,44787
1212,121250,127098,32142
1212,71687,136279,43563
1212,68579,36406,97053
1212,26301,126924,98771
1212,40080,51106,1224
1212,41612,13585,78219
1212,59664,52925,79450
1212,42040,117027,25911
1212,54403,22162,65137
1212,111158,62689,38133
1212,880,29305,17158
1212,98571,1497,94821
1212,65613,111451,64839
1212,130885,2845,37885
1212,5760,93798,54007
1212,122032,67862,103573
1212,23442,94995,8181
1212,66132,68624,111718
1212,128427,52521,111093
1212,74858,11167,55420
1212,35450,98637,57014
1212,35432,89971,103263
1212,23083,65874,114939
1212,66256,54276,11774
1212,43206,100087,36785
1212,124351,70656,52215
1212,87786,90735,13613
1212,5322,136279,138056
1212,42689,132323,48312
1166,138580,105914,90916
1166,31380,73000,141458
1166,92743,22648,61847
1166,4013,134015,63317
1166,38572,72442,95149
1166,100173,95931,50949
1166,51137,120689,103688
1166,97716,114441,67485
1166,490,6368,136614
1166,109105,21597,12847
1166,34447,17010,73229
1166,14165,93303,113625
1166,126158,83721,131995
1166,99401,2807,75856
1166,66180,46522,3797
1166,112697,120689,5867
1166,60445,102107,133776
1166,28369,64934,109814
1166,124382,11601,136247
1166,6844,36250,63590
1166,68861,71042,82966
1166,40264,114896,122947
1166,4366,90180,88902
1166,51994,133871,130094
1166,95091,13609,64930
1166,87699,52939,134056
1166,101646,111774,74318
1166,42211,15240,125765
1166,75752,6112,43403
1166,813,89829,60401
1166,43318,123551,44545
1166,142178,128022,97008
1166,42515,136942,42268
1166,106979,47196,139410
1166,69176,21650,108899
1166,29286,24550,69767
1166,2086,41092,15790
1166,5809,93088,14638
1166,2428,25826,49658
1166,52083,138238,47008
1166,91674,126837,124417
874,54529,46330,86410
874,18588,116749,28119
874,41740,122824,48629
874,28391,33456,96739
874,83901,52058,141524
874,22652,113300,4819
874,68308,52059,114078
1364,45419,120096,115825
1364,40353,138979,52240
1364,136198,21463,59923
1364,33364,92023,15688
1364,35332,61901,9073
1364,76167,122146,74818
1364,33468,52385,104578
1364,19116,120382,105049
1364,61342,95266,124318
1364,120520,38901,2530
1364,51700,106594,91839
1364,48156,10009,100839
1302,115839,66359,64684
1302,66215,46585,32546
1302,120667,14214,10629
1302,142726,77843,51975
1302,65152,88038,56565
1302,137116,68647,79439
1302,109418,92297,55475
1302,87450,39581,71592
1302,6848,91796,79898
1302,88050,23193,114078
1302,140299,107899,44099
1302,28572,132693,25177
1302,68984,77435,119170
1302,14374,73339,60030
1302,127606,133433,19058
1302,103094,61946,131789
1302,86098,41654,16374
1302,132712,15254,30086
1302,130213,76555,78720
1302,139938,139936,69657
1302,55430,17557,133762
1302,53546,86343,28826
1302,99796,90525,51721
1302,28725,51839,25699
1302,21066,115370,101001
1302,21418,90525,108451
1302,35450,130828,132275
1439,110832,79721,86380
1439,89278,62676,78202
1439,15215,124490,140720
1439,40911,20026,140440
1439,47493,140978,29240
1439,51801,139955,41169
1439,14378,34738,89349
1439,17625,108155,56300
1439,90617,98714,55280
1439,3156,29909,49958
1439,130330,38653,14737
1439,123529,14381,64672
1439,95045,135138,79545
1439,51801,21670,119749
942,27834,107146,69919
942,3339,26528,90854
942,131446,2574,104893
942,9589,16849,110237
942,100307,63999,28790
942,123177,70042,12437
942,62235,57539,35384
942,30239,79678,45099
942,109764,98980,49549
942,127277,56623,117407
942,85494,74598,121898
942,63226,46846,80102
942,46281,94698,76010
942,123375,26433,141093
942,140093,132942,54460
942,90090,45062,39439
942,130295,131541,123229
942,55381,13583,32758
942,62077,8753,124392
942,32984,119624,32886
942,83714,31691,63281
942,6422,119661,35150
942,115162,114800,14514
942,35078,44894,5035
942,131066,51727,65588
1825,28631,97754,8530
1825,28675,66968,66454
1825,141875,1830,95300
1825,80581,40835,13919
1825,95999,40078,56833
1825,10975,83997,111856
1825,22461,92578,24987
1825,33386,105680,115473
1825,49834,57050,124762
1825,57849,1321,82758
1825,109380,138384,29100
1825,19484,17439,142174
1825,30733,39119,39067
1825,81436,21157,120011
1825,40122,28623,126702
1825,41065,138977,33246
1825,78,119661,39208
1825,5435,75909,7622
1825,80309,10329,120393
1825,17999,25616,52150
1825,138172,103530,9643
1825,17651,4130,89869
1825,26656,141494,128083
1825,67746,1812,133688
1825,95173,3167,23711
1825,95748,30756,10665
1825,28639,127574,27244
1825,124425,76422,107246
1825,26942,28717,131211
2732,74638,135730,33416
2732,31677,42566,81880
2732,89160,84028,53613
2732,27550,68030,71727
2732,109698,137457,13855
2732,135511,139748,22268
2732,61317,59181,1601
2732,122687,9737,135181
2732,139531,52545,8497
2732,8487,81196,116547
2732,139571,97876,32353
2732,112265,75979,3198
2732,122961,43657,61995
2732,138096,36988,36948
2732,7205,115406,117066
2732,24038,91580,95101
2732,105781,13205,68717
2732,125183,94816,89301
2732,115261,129895,77369
2732,4371,6796,131716
2732,20335,8304,98853
2732,140844,123484,8691
2732,4714,122100,131789
2732,18607,126487,14960
2732,23414,123484,96327
2732,48350,113688,141103
2732,41249,81046,67674
2732,59991,35809,113444
2732,60107,114992,113843
2732,102018,67015,89830
2732,63337,52126,52260
2732,119971,21434,63453
2732,23530,22889,18059
2732,28526,115370,97712
2732,2140,42897,9864
2679,50189,71820,118944
2679,35338,67751,127610
2679,79553,8062,141509
2679,19214,95597,22902
2679,34698,38958,10831
2679,72094,38958,78381
2679,115700,137415,18337
2679,33362,34195,54100
2679,22486,21983,122390
2679,102695,7359,84627
2679,27499,70504,16403
2679,14966,83369,98910
2679,97678,50711,68403
2679,125788,51726,25899
2679,117145,95597,65686
2679,107573,11240,35214
2679,26825,32128,94597
2679,113898,18773,101398
2679,10768,62343,38815
2679,73501,9201,17712
2679,59160,45947,12521
2679,70129,96329,22386
2679,140103,40078,75772
2679,38329,70600,23263
2679,43237,53802,98475
2679,102364,72673,61839
2679,124982,48695,84955
2679,64128,45947,79592
2679,24946,52420,42890
2679,36613,97885,120622
2679,65131,131763,132421
2679,3051,70600,38493
2679,112287,45947,124315
2679,98743,95597,29840
2679,13970,50645,71028
2679,1545,137003,127427
927,26196,65398,117799
927,44113,37889,86722
408,137987,62243,132566
408,40483,114835,66785
408,38899,128972,20722
408,38988,106709,77167
408,38441,73898,65071
408,63203,82021,4827
408,128983,32282,76747
408,105252,72882,44752
408,63772,122382,88907
408,77261,15725,76576
408,126082,4325,91916
408,45332,40835,18798
408,92623,31935,127342
408,30681,12734,100368
2428,78769,80255,102315
2428,75110,112600,129927
2428,100780,95110,47976
2428,136274,5821,119573
2428,118107,141516,24821
2428,59689,114922,9993
2428,34680,29980,32652
2428,37165,32936,68665
2428,8520,37389,111135
2428,42292,38437,94618
2428,37670,108213,118102
2428,114650,81277,119352
2428,142059,29913,62079
2428,96077,39334,41853
2428,92751,53029,112767
2428,109334,117313,20324
2428,112,140927,125334
2428,94696,95161,104642
2428,132361,88415,71919
2428,142063,124573,51974
2428,23569,140360,75073
2428,47483,132999,140507
2428,107602,44107,4586
2428,53977,87810,132749
2428,51252,29586,114498
2428,9708,29980,65304
2428,138281,33342,36697
2428,83681,21123,79306
2428,76142,115554,87804
2428,20479,33260,99759
