207,38230,140062,61564
207,75403,60407,31344
207,67628,47859,129247
207,46886,103137,134399
207,28272,4168,60984
207,65211,114945,90147
207,115872,123900,138415
207,90913,71513,99648
207,93676,65315,58508
207,29282,105327,139116
207,130769,79588,116367
207,137959,139180,104739
207,78155,38893,92611
207,36098,73587,134802
207,11921,66530,78578
207,136960,140043,48047
207,97298,16999,67420
207,133721,132271,8366
207,57735,141463,106316
815,104250,109218,20084
815,543,97502,125964
815,36324,39474,42587
815,66941,125042,78020
815,45427,15279,83547
815,31640,48712,56681
815,98675,142723,43117
815,88831,75198,55722
815,53583,68708,9284
815,64977,38843,141295
815,106051,28624,133548
815,58676,58827,100977
815,110853,31070,138679
815,39140,12598,44231
815,138569,133150,53413
815,133262,103447,322
815,42468,54663,88827
815,51432,130956,82632
815,54511,1345,38503
815,56825,56826,87372
815,114116,52960,128000
815,6590,133242,63667
815,89924,89920,56514
815,57488,108942,97021
815,21008,112307,8373
815,18350,18353,77633
815,45481,125997,81389
815,46335,52959,100267
815,24469,48229,19468
815,71666,91595,52285
815,142661,98067,24795
3028,69142,3965,141638
3028,72408,85776,71392
3028,10068,104967,52202
3028,107224,127257,41704
3028,122569,61275,105974
3028,124428,119181,82605
3028,125493,90748,98634
3028,60530,104482,35962
3028,118309,37915,112852
3028,53008,13484,126635
3028,37345,36974,15327
3028,48169,64619,10843
3028,73247,63714,98266
3028,94871,121733,102455
3028,53599,127516,39513
3028,93919,9864,4827
3028,31071,57747,132495
3028,32270,14295,71185
3028,94797,21598,55163
3028,28858,48183,51322
3028,54586,138711,119753
3028,61763,128162,52274
3028,61786,43469,37186
3028,120512,14295,68517
3028,31732,31438,80647
3028,139488,110487,83793
3028,68134,123990,131197
3028,86886,49117,67852
3028,23303,33570,119603
3028,70063,16201,73679
3028,75222,58079,15034
3028,57350,40344,119509
3028,56733,5009,1279
3028,137388,121297,10870
3028,140493,77204,132323
3028,139706,55248,118529
3028,139529,137263,100096
3028,113976,107169,92014
3028,84421,17,43184
3028,131713,44438,78488
3028,45788,124627,127515
3028,86886,55652,28711
3028,139258,38060,66473
3028,19116,43204,106477
3028,9143,116924,87101
3028,111352,61573,40141
3028,61994,6320,25890
3028,99772,65888,41243
3028,125993,136110,107577
3185,63551,103676,62606
3185,115792,132886,8452
3185,120908,41436,112025
3185,5742,8966,19119
3185,83623,22496,834
1971,100729,45703,91765
1971,44695,71175,5001
1534,93238,93518,78891
2082,33014,111451,29889
2082,122089,11640,6549
2082,88752,108374,22237
2082,44209,21364,38281
2082,95188,9868,4077
2082,36405,126567,65321
2082,18037,46798,99059
2082,73176,99066,87459
2082,133151,138893,29258
2082,57573,111609,53764
2082,9677,46798,18016
2082,34241,46539,89808
2082,61464,14547,108013
2082,41125,121359,99907
2082,17804,36905,89216
2082,71036,36251,60094
2082,74279,25731,88367
2082,32360,74567,129390
2082,130453,131518,22126
2082,28310,80480,116266
2082,89594,120321,71262
2082,22069,80480,4917
2082,140487,33183,19218
2082,137246,55307,122732
2082,8602,70113,56912
2082,138210,121849,28211
2082,31905,93251,8798
2082,81086,70727,19913
2082,9964,17849,93609
2082,51719,9868,129015
2082,119383,23951,28483
2082,51442,20932,19386
2082,24007,91665,28191
2082,65371,90644,45158
2082,118044,110178,137848
2082,11662,2934,69031
2082,40681,33698,49796
2082,41333,34193,48735
2082,91513,133920,60680
2082,126712,131705,126795
2082,114501,32535,36070
2082,34690,54923,120783
2082,49118,133920,120581
2082,11662,53960,134340
2082,76692,34414,37720
2082,108787,46798,128602
2082,58336,61099,54513
2082,89780,107953,101197
2082,138787,103871,69821
2082,40123,121849,67886
2082,9728,17008,108431
2082,94782,96508,63633
2082,73683,89026,20656
2082,46141,81045,89387
2082,26580,4915,41880
2082,106744,105003,75628
2082,77068,52150,94284
2082,93355,1093,129476
434,102280,52418,5218
434,94595,33723,19303
434,93834,19039,96585
434,120511,82921,15804
434,52429,49949,108158
434,129166,95640,71553
434,19259,67406,34556
434,33328,52142,53013
434,7950,46232,75315
97,100870,127034,67133
97,32097,16148,77889
97,14121,54056,29246
97,95244,111642,22004
97,19537,120533,18719
97,138256,43420,18230
97,106340,124768,95514
97,87292,62378,134583
97,23856,23597,115375
97,69751,82468,889
97,111821,41830,15688
97,65871,132535,2982
97,52442,110209,136285
97,29597,139842,88713
97,107606,132855,115590
97,66713,4750,100839
97,136572,120704,33003
97,43553,74721,26195
3171,108205,86312,135381
3171,86279,51434,19917
3171,28442,114754,19639
3171,19496,123659,119105
3171,70824,137961,141335
3171,75147,45641,66568
3171,94639,100635,106683
3171,36382,66268,88145
3171,76660,49529,88908
3171,63465,114281,5250
3171,19666,101257,13605
3171,77276,4688,111225
3171,91801,17451,23119
3171,66825,28016,23484
3171,7046,35065,130370
3171,49708,8229,101238
3171,47674,78799,138209
3171,91492,66342,9214
3171,81571,100143,22128
3171,74689,114757,141773
3171,55020,17726,22490
3171,32982,137746,30697
3171,9858,141786,52384
3171,142188,35017,126216
3171,42872,129414,132185
3171,50473,129990,64630
3171,102224,129895,117000
3171,94162,19662,87998
1228,52273,141565,142238
1228,22974,22358,64014
1228,135146,34998,56862
1228,7145,102507,16085
1228,114646,113322,49108
1228,20824,113322,33630
1228,65872,51220,10178
1228,56297,104739,101398
1228,75528,60570,27246
1228,99165,129994,116040
1228,126949,104739,88209
1228,52273,38968,32404
1228,76174,60521,125454
1228,57593,60570,128959
1228,65872,113393,64676
1228,49708,141163,57300
1228,117296,25262,124237
1228,96613,2598,39147
1228,4540,6106,42755
1228,131294,141565,119165
1228,42288,88087,15649
1228,110651,74228,110575
1228,141649,42835,90015
1228,88078,141163,111782
1228,7145,33278,84573
1228,118557,103810,29903
1228,61509,23484,16133
1228,109571,129142,62894
1228,55369,2598,83488
1228,122349,60570,40938
1228,114646,129802,107411
1228,131988,68278,65572
1228,64970,87846,64551
1228,79610,26669,72131
1228,57441,140023,89002
1228,122240,2598,119764
1228,4540,123325,132112
1228,7552,28936,138206
1228,75531,109880,12769
310,62716,53427,45669
310,105804,108365,29194
310,95427,62552,85853
310,86378,33065,52572
310,138141,133223,61261
310,99633,92883,135988
310,3809,114931,119117
310,110206,142351,77914
310,39166,69418,15490
310,54427,137185,103355
310,304,69889,104673
310,92673,69889,133278
310,141984,126914,100485
310,130403,105585,93845
310,12563,108473,61905
310,43930,43680,105585
310,45472,109300,36363
310,32662,35268,126117
310,419,136279,29722
310,7730,33797,58654
310,65761,26007,35962
310,126831,126288,52408
310,75457,71994,29135
310,8774,4582,126550
310,13312,111758,41228
310,24624,7856,34841
310,84869,83425,84554
310,120354,116395,61329
310,50655,118492,132599
310,43663,43682,85214
310,82978,3392,24405
310,141661,82932,66530
310,49745,48952,137589
310,111133,99488,9823
310,114995,141867,84306
310,23622,111964,3459
310,137998,2224,18829
310,68448,70001,62616
310,128202,111043,76201
310,12558,120695,132161
310,93780,97745,136204
310,24204,24114,137708
310,26493,20287,58996
310,117774,70655,8071
310,69413,24114,22653
310,19881,117350,71710
310,137743,2456,78561
1156,50750,71037,10073
1156,81525,53802,4886
1156,51500,48422,121237
1156,4001,6022,89566
1156,106250,121510,6565
1156,127123,56469,154
1156,127894,6049,125355
1156,129261,68914,106690
1156,74521,38453,38133
1156,53808,29370,115863
1156,72726,14959,40044
1156,106700,7320,90661
1156,129774,104540,34678
1156,89282,24381,17593
1685,124901,99136,43213
1685,30398,61722,89901
1685,13865,135797,103697
1685,39417,120215,92731
1685,49379,114144,48486
1685,90161,105867,50265
1685,142368,137382,112817
1685,79521,80480,134392
1685,44114,33061,54206
1685,51435,97011,27072
1685,130383,78163,41758
1685,18496,33889,17816
1685,49608,141052,130881
1685,71740,114848,33094
1685,82417,99993,20310
1685,109462,43476,112431
1212,56336,45503,76154
1212,30459,123484,107797
1212,23383,64839,55537
1212,25229,117169,2734
1212,9686,61173,45361
1212,135691,61381,48116
1212,86688,23783,81204
1212,76328,68914,137348
1212,58096,70247,21530
1212,16077,71042,27469
1212,23413,68624,59932
1212,86686,71323,33246
1212,61769,42171,129188
1212,55933,77438,37706
1212,53097,85688,29221
1212,113839,43061,14770
1212,114502,9575,14160
1212,22353,112486,126332
1212,73366,105675,129752
1212,10094,108498,19326
1212,136158,45353,119752
1212,30717,63201,86998
1212,103009,93798,112010
1212,124901,132459,118688
1212,47126,23133,113106
1212,32429,95993,123688
1212,139409,36699,35559
1212,129998,71030,11085
1212,135708,71895,106646
1212,52852,6986,108585
1212,108878,89870,64606
1212,101414,62472,55678
1212,124914,50653,75707
1212,109675,52521,28527
1212,68662,2980,34177
1212,30715,70656,108190
1212,40080,41485,1896
1212,51361,42026,8304
1212,123164,13687,102412
1212,121597,130917,77520
1212,7379,6625,98046
1212,102671,122371,28239
1212,82988,123243,127662
1212,98489,2845,46613
1212,23084,79495,40503
1212,76697,134071,87964
1212,40080,22233,108151
1212,44195,80484,48794
1166,85008,90512,119286
1166,114352,14858,138038
1166,78153,74792,39814
1166,56795,15240,137489
1166,50684,50860,35962
1166,128130,108098,51132
1166,137416,37980,81769
1166,35248,1020,61548
1166,94064,56468,74519
1166,86678,50719,118742
1166,86810,98015,84791
1166,60550,22096,63791
1166,51371,97100,58669
1166,76823,60781,29653
1166,53760,74479,34703
1166,43318,136054,82679
1166,133916,137550,85432
1166,79736,134286,1517
1166,14022,14576,124514
1166,100159,89432,52202
1166,55899,55980,141712
1166,101708,138721,46171
1166,80669,97315,51798
1166,136521,39103,118503
1166,18491,25989,56269
1166,1846,62219,139954
1166,70414,47609,20906
1166,15612,89829,101900
1166,69714,101421,135780
1166,132781,49740,135252
1166,85156,55980,12541
1166,10565,8711,17763
1166,132512,25249,24908
1166,130050,130062,130519
1166,95747,102177,39336
1166,41734,36250,109595
1166,103653,78352,46459
1166,133118,46378,96614
1166,36315,139497,31407
1166,90404,115375,61854
1166,138187,103415,11289
874,14573,137539,125712
874,96613,58979,29816
874,138354,124401,72535
874,1117,50645,30671
874,139716,25286,29450
874,58321,122824,129101
874,61557,81776,130960
1364,27357,126815,126420
1364,51780,51841,41618
1364,24192,75317,103087
1364,125060,36393,130724
1364,37029,5636,97287
1364,89017,9042,106714
1364,102553,1464,104253
1364,6866,46004,2766
1364,103990,34284,60677
1364,80346,124064,33257
1364,115448,127268,10600
1364,55022,13160,126268
1302,11501,60608,90568
1302,14932,39581,107192
1302,60134,61380,75010
1302,90365,42317,65188
1302,91166,9854,124663
1302,55430,130828,20912
1302,27462,49723,115304
1302,125809,107896,17938
1302,120402,35697,44250
1302,16825,126837,125922
1302,77676,34779,11549
1302,91388,30745,23568
1302,87923,49719,84645
1302,91227,115369,114702
1302,60446,61468,113735
1302,83654,95025,69890
1302,138867,23591,126644
1302,65152,54460,132270
1302,120402,108405,73931
1302,95532,135358,117949
1302,64729,32047,92023
1302,125792,61946,83812
1302,72644,11279,79910
1302,13161,33472,122111
1302,133698,60215,67861
1302,11833,63259,97502
1302,133698,10069,82672
1439,128155,82758,461
1439,139006,135138,140111
1439,53056,28820,113377
1439,45217,47140,39335
1439,39237,123682,94460
1439,29387,71530,44434
1439,102654,138158,129388
1439,39852,53271,80110
1439,19585,84543,54726
1439,70542,74788,139581
1439,105278,42686,121547
1439,89278,29909,43465
1439,78531,133374,37999
1439,86414,108032,39632
942,26817,97225,27835
942,139486,44153,53850
942,23877,112674,99930
942,142563,95776,55930
942,55117,78818,77168
942,139382,85979,21137
942,124079,123823,139974
942,57543,45062,80094
942,58509,9114,79897
942,36377,20733,5044
942,120546,96762,41602
942,140159,26433,111123
942,50171,882,77272
942,120677,20733,133285
942,28175,131902,55286
942,113164,25975,115863
942,97154,15330,114754
942,43090,85826,100706
942,74825,30086,141236
942,50027,68902,126115
942,53996,141853,69928
942,44711,13792,100054
942,60618,122713,16049
942,30239,39480,1683
942,51836,97875,16013
1825,140485,127574,103231
1825,3508,71502,98304
1825,51043,12437,96235
1825,250,109541,28209
1825,98685,87248,74610
1825,100432,27124,122886
1825,57342,120886,3278
1825,114388,28623,27257
1825,74558,46476,93316
1825,119080,17439,126925
1825,128836,120635,3863
1825,55408,68215,55175
1825,94665,91855,22214
1825,6163,10455,123991
1825,51474,69525,35928
1825,69176,27124,116162
1825,35181,18244,44241
1825,98532,90085,85115
1825,134712,123415,24906
1825,104215,11036,91469
1825,31792,40757,29705
1825,97947,79522,43063
1825,72331,61799,102906
1825,83501,123618,29774
1825,93447,64448,16047
1825,57945,18562,81657
1825,140486,24550,79442
1825,28661,69934,49174
1825,9969,119350,4511
2732,102522,137457,130681
2732,40225,115370,3974
2732,137795,135730,77099
2732,50083,112750,103172
2732,32746,66842,9196
2732,38897,82022,118068
2732,93351,89682,78040
2732,83032,137358,108620
2732,34808,112750,61044
2732,16449,34403,56140
2732,37302,75789,1874
2732,48488,66765,134062
2732,96259,27048,37159
2732,27092,132077,77182
2732,138210,9736,30029
2732,85613,9087,54632
2732,9683,107051,96236
2732,1395,132152,16668
2732,12909,122100,75392
2732,104543,55176,130245
2732,110523,135730,67639
2732,83322,77323,40902
2732,93442,30344,28263
2732,75117,91580,136792
2732,49066,95225,15637
2732,27151,91580,88119
2732,94813,37856,85614
2732,105141,15303,119782
2732,41698,137358,79026
2732,56301,43075,83552
2732,108956,9736,110639
2732,129670,121945,138958
2732,106828,66765,97633
2732,9013,122100,141936
2732,52533,103426,70425
2679,75561,74698,106268
2679,21528,91409,30393
2679,21228,58829,20649
2679,141161,22236,142389
2679,8405,5303,10329
2679,71951,142613,130720
2679,42039,43056,360
2679,4058,51726,29471
2679,67691,117986,68326
2679,23122,135440,87248
2679,6860,116853,40035
2679,41154,50711,29970
2679,109823,53802,35043
2679,52859,44043,26174
2679,110606,92360,38913
2679,95046,113468,31190
2679,44692,5303,98786
2679,139182,10408,64871
2679,108821,142515,42974
2679,80605,129456,112069
2679,88310,15592,4610
2679,72479,129005,27296
2679,131154,36226,37625
2679,44692,112317,51618
2679,28099,133019,5419
2679,56667,38958,35147
2679,97154,114500,52583
2679,126010,75227,105116
2679,36550,3962,103447
2679,122714,71550,21091
2679,80605,92233,60886
2679,101384,4908,59392
2679,43237,50711,85706
2679,96139,65368,40197
2679,120961,74403,131616
2679,77295,75827,55582
927,31219,162,131785
927,100559,5663,10331
408,49397,17892,104487
408,135023,109770,127118
408,78459,83155,8748
408,83977,128938,36700
408,45948,65847,91869
408,96620,80603,82087
408,28962,72882,124354
408,123254,128938,141548
408,87423,1139,19901
408,20633,5959,126023
408,64538,93801,15199
408,88832,63647,1489
408,93396,27065,14934
408,48420,125480,140521
2428,56092,139984,41670
2428,89603,64269,6887
2428,115282,8753,136054
2428,112,136320,132459
2428,73878,12741,56452
2428,105241,137396,79985
2428,7589,135293,121860
2428,87368,135293,50713
2428,2687,89806,98235
2428,10976,17424,69441
2428,18591,125798,120536
2428,11044,10074,66882
2428,68004,105808,140768
2428,124489,120064,32496
2428,141491,69021,14695
2428,48778,56800,15859
2428,130272,132109,80396
2428,49014,58253,4702
2428,20479,138478,141749
2428,50875,53080,9428
2428,95905,132097,48518
2428,14254,24785,15
2428,42450,132096,118189
2428,133513,88415,101773
2428,15596,9445,127828
2428,73061,113322,40725
2428,46329,123636,6317
2428,10807,36924,1778
2428,113380,26063,66572
2428,20112,50343,106646
2428,84798,130462,113391
2428,134735,130800,29479
